mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_species	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Mir-628	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-642	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-651	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-652	6	0	0	0	10	10	10	16	10	10	1	1	0.625	1	0.7905694150420949	1
Mir-6529	0	0	0	0	8	8	8	8	10	8	1	1	1	1	1	1
Mir-653	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-670	2	0	0	0	8	8	8	10	10	8	1	1	0.8	1	0.8944271909999159	1
Mir-671	1	0	0	0	11	11	11	12	12	11	1	1	0.9166666666666666	1	0.9574271077563381	1
Mir-6715	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-672	701	0	0	0	6	6	6	707	10	6	1	1	0.008486562942008486	1	0.09212254307176114	1
Mir-7147	2	0	0	0	9	9	9	11	31	9	1	1	0.8181818181818182	1	0.9045340337332909	1
Mir-7180	1	0	0	0	5	5	5	6	10	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-737	36	0	0	0	15	15	15	51	31	15	1	1	0.29411764705882354	1	0.5423261445466404	1
Mir-744	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-76	12	0	0	0	2	2	2	14	43	2	1	1	0.14285714285714285	1	0.3779644730092272	1
Mir-769	2	0	0	0	7	7	7	9	10	7	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-770	0	0	0	0	4	4	4	4	6	4	1	1	1	1	1	1
Mir-873	0	0	0	0	12	12	12	12	13	12	1	1	1	1	1	1
Mir-874	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-876	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-885	0	0	0	0	7	7	7	7	10	7	1	1	1	1	1	1
Mir-887	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-934	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-935	0	0	0	0	8	8	8	8	10	8	1	1	1	1	1	1
Mir-944	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-95	73	0	0	0	30	30	30	103	10	30	1	1	0.2912621359223301	1	0.5396870722208659	1
Mir-9851	2	0	0	0	6	6	6	8	10	6	1	1	0.75	1	0.8660254037844386	1
Mir-1955	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1962	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-298	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3068	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3072	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3075	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3099	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-3112	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-351	2	0	0	0	1	1	1	3	2	1	1	1	0.3333333333333333	1	0.5773502691896257	1
Mir-540	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-666	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-667	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-673	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-674	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-700	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-872	0	0	0	0	4	4	4	4	4	4	1	1	1	1	1	1
Mir-879	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-12316	1	0	0	0	3	3	3	4	2	3	1	1	0.75	1	0.8660254037844386	1
Mir-12355	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-12358	0	0	0	0	2	2	0	2	2	2	1	1	1	1	1	1
Mir-12366	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-12380	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-12404	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1540	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1541	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1542	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-1546	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1547	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1549	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7246	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7247	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7251	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7254	0	0	0	0	2	2	0	2	2	2	1	1	1	1	1	1
Mir-7281	33	0	0	0	2	2	2	35	2	2	1	1	0.05714285714285714	1	0.23904572186687872	1
Mir-7284	8	0	0	0	2	2	2	10	2	2	1	1	0.2	1	0.44721359549995793	1
Mir-7286	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7292	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7293	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7303	1	0	0	0	4	4	4	5	2	4	1	1	0.8	1	0.8944271909999159	1
Mir-7304	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7309	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7319	533	0	0	0	2	2	2	535	2	2	1	1	0.003738317757009346	1	0.061141784051574305	1
Mir-7323	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7327	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7332	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7333	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7336	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7363	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7368	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7370	4	0	0	0	2	2	2	6	2	2	1	1	0.3333333333333333	1	0.5773502691896257	1
Mir-7376	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7377	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7378	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7379	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7383	0	0	0	0	8	8	8	8	2	8	1	1	1	1	1	1
Mir-7394	2	0	0	0	6	6	6	8	2	6	1	1	0.75	1	0.8660254037844386	1
Mir-7397	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-1451	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Mir-1467	3	0	0	0	3	3	3	6	3	3	1	1	0.5	1	0.7071067811865476	1
Mir-1559	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-1641	10	0	0	0	4	4	4	14	4	4	1	1	0.2857142857142857	1	0.5345224838248488	1
Mir-1720	1	0	0	0	9	9	9	10	9	9	1	1	0.9	1	0.9486832980505138	1
Mir-1729	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-1781	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-2131	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-2954	2	0	0	0	3	3	3	5	3	3	1	1	0.6	1	0.7745966692414834	1
Mir-2984	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Mir-7463	7	0	0	0	6	6	6	13	9	6	1	1	0.46153846153846156	1	0.6793662204867574	1
Mir-9619	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7132	0	0	0	0	6	6	6	6	4	6	1	1	1	1	1	1
Mir-7133	6	0	0	0	4	4	4	10	4	4	1	1	0.4	1	0.6324555320336759	1
Mir-723	0	0	0	0	8	8	8	8	4	8	1	1	1	1	1	1
Mir-728	2	0	0	0	7	7	7	9	5	7	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-729	0	0	0	0	2	2	2	2	5	2	1	1	1	1	1	1
Mir-8160	0	0	0	0	5	5	5	5	3	5	1	1	1	1	1	1
Mir-4542	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4543	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4544	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4545	2	0	0	0	3	3	3	5	2	3	1	1	0.6	1	0.7745966692414834	1
Mir-2056	3	0	0	0	3	3	3	6	2	3	1	1	0.5	1	0.7071067811865476	1
Mir-2057	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-2058	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-2061	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2062	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-2068	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2070	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-2071	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2072	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2076	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4857	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4859	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4860	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4861	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4862	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4863	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4864	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4865	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4866	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4869	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4871	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4873	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4874	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4876	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-4879	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-4880	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4886	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4887	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4888	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4891	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2006	1	0	0	0	4	4	4	5	4	4	1	1	0.8	1	0.8944271909999159	1
Mir-2012	13	0	0	0	4	4	4	17	4	4	1	1	0.23529411764705882	1	0.48507125007266594	1
Mir-4818	1	0	0	0	13	13	13	14	2	13	1	1	0.9285714285714286	1	0.9636241116594315	1
Mir-4819	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4820	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4824	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4825	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-4826	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4828	1	0	0	0	8	8	8	9	2	8	1	1	0.8888888888888888	1	0.9428090415820634	1
Mir-4829	0	0	0	0	6	6	6	6	2	6	1	1	1	1	1	1
Mir-4830	0	0	0	0	8	8	8	8	2	8	1	1	1	1	1	1
Mir-4831	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4835	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4838	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4839	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
