mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_species	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Mir-345	5	0	0	0	9	9	9	14	10	9	1	1	0.6428571428571429	1	0.8017837257372732	1
Mir-346	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-350	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-361	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-3613	4	0	0	0	10	10	10	14	12	10	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-3617	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-374	2	0	0	0	14	14	14	16	10	14	1	1	0.875	1	0.9354143466934853	1
Mir-378	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-384	2	0	0	0	4	4	4	6	10	4	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-3934	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4057	11	0	0	0	3	3	3	14	38	3	1	1	0.21428571428571427	1	0.4629100498862757	1
Mir-423	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-425	1	0	0	0	33	33	33	34	33	33	1	1	0.9705882352941176	1	0.985184366143778	1
Mir-431	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-448	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-452	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-4524	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4541	17	0	0	0	3	3	3	20	35	3	1	1	0.15	1	0.3872983346207417	1
Mir-458	8	0	0	0	20	20	20	28	31	20	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-459	4	0	0	0	27	27	27	31	35	27	1	1	0.8709677419354839	1	0.9332565252573828	1
Mir-4766	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-483	122	0	0	0	11	11	11	133	12	11	1	1	0.08270676691729323	1	0.28758784208880117	1
Mir-486	7	0	0	0	10	10	10	17	10	10	1	1	0.5882352941176471	1	0.7669649888473704	1
Mir-490	0	0	0	0	22	22	22	22	22	22	1	1	1	1	1	1
Mir-491	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-498	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-511	1	0	0	0	5	5	5	6	6	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-542	0	0	0	0	12	12	12	12	10	12	1	1	1	1	1	1
Mir-550	1	0	0	0	5	5	5	6	2	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-574	4921	0	0	0	9	9	9	4930	10	9	1	1	0.0018255578093306288	1	0.04272654689219138	1
Mir-576	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-577	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-579	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-582	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-584	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-589	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-590	3	0	0	0	7	7	7	10	13	7	1	1	0.7	1	0.8366600265340756	1
Mir-592	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-598	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-605	1	0	0	0	2	2	0	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-615	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-624	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-628	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-642	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-651	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-652	6	0	0	0	10	10	10	16	10	10	1	1	0.625	1	0.7905694150420949	1
Mir-6529	0	0	0	0	8	8	8	8	10	8	1	1	1	1	1	1
Mir-653	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-670	2	0	0	0	8	8	8	10	10	8	1	1	0.8	1	0.8944271909999159	1
Mir-671	1	0	0	0	11	11	11	12	12	11	1	1	0.9166666666666666	1	0.9574271077563381	1
Mir-6715	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-672	701	0	0	0	6	6	6	707	10	6	1	1	0.008486562942008486	1	0.09212254307176114	1
Mir-7147	2	0	0	0	9	9	9	11	31	9	1	1	0.8181818181818182	1	0.9045340337332909	1
Mir-7180	1	0	0	0	5	5	5	6	10	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-737	36	0	0	0	15	15	15	51	31	15	1	1	0.29411764705882354	1	0.5423261445466404	1
Mir-744	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-769	2	0	0	0	7	7	7	9	10	7	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-770	0	0	0	0	4	4	4	4	6	4	1	1	1	1	1	1
Mir-873	0	0	0	0	12	12	12	12	13	12	1	1	1	1	1	1
Mir-874	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-876	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-885	0	0	0	0	7	7	7	7	10	7	1	1	1	1	1	1
Mir-887	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-934	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-935	0	0	0	0	8	8	8	8	10	8	1	1	1	1	1	1
Mir-944	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-95	73	0	0	0	30	30	30	103	10	30	1	1	0.2912621359223301	1	0.5396870722208659	1
Mir-9851	2	0	0	0	6	6	6	8	10	6	1	1	0.75	1	0.8660254037844386	1
Mir-1955	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1962	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-298	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3068	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3072	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3075	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3099	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-3112	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-351	2	0	0	0	1	1	1	3	2	1	1	1	0.3333333333333333	1	0.5773502691896257	1
Mir-540	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-666	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-667	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-673	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-674	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-700	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-872	0	0	0	0	4	4	4	4	4	4	1	1	1	1	1	1
Mir-879	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-12316	1	0	0	0	3	3	3	4	2	3	1	1	0.75	1	0.8660254037844386	1
Mir-12355	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-12358	0	0	0	0	2	2	0	2	2	2	1	1	1	1	1	1
Mir-12366	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-12380	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-12404	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1540	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1541	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1542	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-1546	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1547	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1549	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7246	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7247	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7251	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7254	0	0	0	0	2	2	0	2	2	2	1	1	1	1	1	1
Mir-7281	33	0	0	0	2	2	2	35	2	2	1	1	0.05714285714285714	1	0.23904572186687872	1
Mir-7284	8	0	0	0	2	2	2	10	2	2	1	1	0.2	1	0.44721359549995793	1
Mir-7286	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7292	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7293	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7303	1	0	0	0	4	4	4	5	2	4	1	1	0.8	1	0.8944271909999159	1
Mir-7304	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7309	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7319	533	0	0	0	2	2	2	535	2	2	1	1	0.003738317757009346	1	0.061141784051574305	1
Mir-7323	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7327	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7332	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7333	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7336	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7363	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7368	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7370	4	0	0	0	2	2	2	6	2	2	1	1	0.3333333333333333	1	0.5773502691896257	1
Mir-7376	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7377	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7378	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7379	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-7383	0	0	0	0	8	8	8	8	2	8	1	1	1	1	1	1
Mir-7394	2	0	0	0	6	6	6	8	2	6	1	1	0.75	1	0.8660254037844386	1
Mir-7397	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-1451	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Mir-1467	3	0	0	0	3	3	3	6	3	3	1	1	0.5	1	0.7071067811865476	1
Mir-1559	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-1641	10	0	0	0	4	4	4	14	4	4	1	1	0.2857142857142857	1	0.5345224838248488	1
Mir-1720	1	0	0	0	9	9	9	10	9	9	1	1	0.9	1	0.9486832980505138	1
Mir-1729	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-1781	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-2131	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1
Mir-2954	2	0	0	0	3	3	3	5	3	3	1	1	0.6	1	0.7745966692414834	1
Mir-2984	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Mir-7463	7	0	0	0	6	6	6	13	9	6	1	1	0.46153846153846156	1	0.6793662204867574	1
Mir-9619	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-7132	0	0	0	0	6	6	6	6	4	6	1	1	1	1	1	1
Mir-7133	6	0	0	0	4	4	4	10	4	4	1	1	0.4	1	0.6324555320336759	1
Mir-723	0	0	0	0	8	8	8	8	4	8	1	1	1	1	1	1
Mir-728	2	0	0	0	7	7	7	9	5	7	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-729	0	0	0	0	2	2	2	2	5	2	1	1	1	1	1	1
Mir-8160	0	0	0	0	5	5	5	5	3	5	1	1	1	1	1	1
Mir-4542	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4543	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4544	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4545	2	0	0	0	3	3	3	5	2	3	1	1	0.6	1	0.7745966692414834	1
Mir-2056	3	0	0	0	3	3	3	6	2	3	1	1	0.5	1	0.7071067811865476	1
Mir-2057	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-2058	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-2061	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2062	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-2068	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2070	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-2071	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2072	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2076	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4857	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4859	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4860	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4861	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4862	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4863	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4864	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4865	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4866	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4869	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4871	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4873	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4874	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4876	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-4879	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-4880	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4886	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4887	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4888	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4891	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2006	1	0	0	0	4	4	4	5	4	4	1	1	0.8	1	0.8944271909999159	1
Mir-2012	13	0	0	0	4	4	4	17	4	4	1	1	0.23529411764705882	1	0.48507125007266594	1
Mir-4818	1	0	0	0	13	13	13	14	2	13	1	1	0.9285714285714286	1	0.9636241116594315	1
Mir-4819	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4820	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4824	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4825	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-4826	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4828	1	0	0	0	8	8	8	9	2	8	1	1	0.8888888888888888	1	0.9428090415820634	1
Mir-4829	0	0	0	0	6	6	6	6	2	6	1	1	1	1	1	1
Mir-4830	0	0	0	0	8	8	8	8	2	8	1	1	1	1	1	1
Mir-4831	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4835	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4838	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-4839	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Iab-4	20	0	0	0	18	18	18	38	14	18	1	1	0.47368421052631576	1	0.6882472016116853	1
Mir-1000	0	0	0	0	10	10	10	10	9	10	1	1	1	1	1	1
Mir-1003	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-1006	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-1010	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-14	1	0	0	0	9	9	9	10	9	9	1	1	0.9	1	0.9486832980505138	1
Mir-275	0	0	0	0	18	18	18	18	14	18	1	1	1	1	1	1
Mir-276	5	0	0	0	28	28	28	33	14	28	1	1	0.8484848484848485	1	0.9211323729436766	1
Mir-2765	0	0	0	0	4	4	4	4	11	4	1	1	1	1	1	1
Mir-2796	0	0	0	0	4	4	4	4	9	4	1	1	1	1	1	1
Mir-282	67	0	0	0	12	12	12	79	11	12	1	1	0.1518987341772152	1	0.3897418814769785	1
Mir-284	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-3049	0	0	0	0	2	2	2	2	9	2	1	1	1	1	1	1
Mir-306	0	0	0	0	8	8	8	8	9	8	1	1	1	1	1	1
Mir-314	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-927	0	0	0	0	13	13	13	13	9	13	1	1	1	1	1	1
Mir-929	0	0	0	0	10	10	10	10	9	10	1	1	1	1	1	1
Mir-932	1	0	0	0	9	9	9	10	9	9	1	1	0.9	1	0.9486832980505138	1
Mir-955	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-956	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-957	1	0	0	0	7	7	7	8	7	7	1	1	0.875	1	0.9354143466934853	1
Mir-960	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-962	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-963	0	0	0	0	5	5	3	5	5	5	1	1	1	1	1	1
Mir-964	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-969	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-970	0	0	0	0	8	8	8	8	8	8	1	1	1	1	1	1
Mir-971	1	0	0	0	9	9	8	10	9	9	1	1	0.9	1	0.9486832980505138	1
Mir-973	0	0	0	0	4	4	4	4	5	4	1	1	1	1	1	1
Mir-974	1	0	0	0	4	4	4	5	5	4	1	1	0.8	1	0.8944271909999159	1
Mir-975	6	0	0	0	5	5	5	11	5	5	1	1	0.45454545454545453	1	0.674199862463242	1
Mir-976	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-977	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-987	0	0	0	0	5	5	5	5	5	5	1	1	1	1	1	1
Mir-988	1	0	0	0	7	7	7	8	7	7	1	1	0.875	1	0.9354143466934853	1
Mir-989	0	0	0	0	9	9	9	9	8	9	1	1	1	1	1	1
Mir-999	1	0	0	0	6	6	6	7	7	6	1	1	0.8571428571428571	1	0.9258200997725514	1
Mir-3931	6	0	0	0	10	10	10	16	3	10	1	1	0.625	1	0.7905694150420949	1
Mir-5305	14	0	0	0	12	12	12	26	3	12	1	1	0.46153846153846156	1	0.6793662204867574	1
Mir-5735	31	0	0	0	3	3	3	34	3	3	1	1	0.08823529411764706	1	0.2970442628930023	1
Lsy-6	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1817	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-230	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-231	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-238	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-246	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-248	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-249	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-253	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-254	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-255	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-355	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-357	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-358	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-392	2	0	0	0	2	2	2	4	2	2	1	1	0.5	1	0.7071067811865476	1
Mir-4813	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-52	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-54	2	0	0	0	11	11	11	13	3	11	1	1	0.8461538461538461	1	0.9198662110077999	1
Mir-62	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-64	0	0	0	0	7	7	7	7	2	7	1	1	1	1	1	1
Mir-70	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-73	0	0	0	0	8	8	8	8	2	8	1	1	1	1	1	1
Mir-77	2	0	0	0	4	4	4	6	3	4	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-784	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-785	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-787	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-788	7	0	0	0	2	2	2	9	2	2	1	1	0.2222222222222222	1	0.4714045207910317	1
Mir-789	2	0	0	0	3	3	3	5	2	3	1	1	0.6	1	0.7745966692414834	1
Mir-791	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Mir-85	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-86	17	0	0	0	3	3	3	20	3	3	1	1	0.15	1	0.3872983346207417	1
Mir-90	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-1987	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1989	13	0	0	0	8	8	8	21	10	8	1	1	0.38095238095238093	1	0.6172133998483676	1
Mir-1992	3	0	0	0	13	13	12	16	10	13	1	1	0.8125	1	0.9013878188659973	1
Mir-1995	2	0	0	0	3	3	3	5	2	3	1	1	0.6	1	0.7745966692414834	1
Mir-1996	0	0	0	0	4	4	4	4	2	4	1	1	1	1	1	1
Mir-2685	2	0	0	0	5	5	5	7	2	5	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-2687	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2689	0	0	0	0	3	3	3	3	2	3	1	1	1	1	1	1
Mir-2691	5	0	0	0	5	5	5	10	2	5	1	1	0.5	1	0.7071067811865476	1
Mir-2693	3	0	0	0	3	3	3	6	2	3	1	1	0.5	1	0.7071067811865476	1
Mir-2705	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-1984	2	0	0	0	8	8	8	10	6	8	1	1	0.8	1	0.8944271909999159	1
Mir-1985	0	0	0	0	2	2	2	2	6	2	1	1	1	1	1	1
Mir-2722	0	0	0	0	6	6	6	6	6	6	1	1	1	1	1	1
Mir-2022	10	0	0	0	2	2	2	12	2	2	1	1	0.16666666666666666	1	0.408248290463863	1
Mir-2030	10	0	0	0	2	2	2	12	2	2	1	1	0.16666666666666666	1	0.408248290463863	1
Mir-2014	4	0	0	0	3	3	3	7	2	3	1	1	0.42857142857142855	1	0.6546536707079771	1
Mir-2015	9	0	0	0	2	2	2	11	2	2	1	1	0.18181818181818182	1	0.4264014327112209	1
Mir-2017	6	0	0	0	3	3	3	9	2	3	1	1	0.3333333333333333	1	0.5773502691896257	1
Mir-2018	2	0	0	0	3	3	3	5	2	3	1	1	0.6	1	0.7745966692414834	1
Mir-2019	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-2020	0	0	0	0	1	1	1	1	2	1	1	1	1	1	1	1
Mir-2021	1	0	0	0	1	1	1	2	2	1	1	1	0.5	1	0.7071067811865476	1
